Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,664736,?,?,?,?,?,m,1/16/92 0:00,75,cbse,2009,74,cbse,13478,2,B.Tech/B.E.,electronics and communication engineering,67.2,13478,0,Haryana,2013,510,460,620,0.229481755,385,266,-1,-1,-1,-1,-1,0.2718,-0.2871,0.4711,-0.7415,-0.4776
test,1123290,?,?,?,?,?,m,6/5/92 0:00,83,state board,2009,75,state board,65,2,B.Tech/B.E.,information technology,71.1,65,0,Uttar Pradesh,2014,535,605,655,0.080055281,545,-1,253,-1,-1,-1,-1,0.7027,0.2124,1.2396,-0.8682,1.0554
test,1062444,?,?,?,?,?,f,11/22/92 0:00,85.2,cbse,2010,91.4,state board,3505,2,B.Tech/B.E.,information technology,80.5,3505,0,Andhra Pradesh,2014,745,690,655,0.990008757,655,-1,-1,-1,-1,-1,-1,0.1282,1.0449,-0.6048,-1.6289,-0.8608
test,1072028,?,?,?,?,?,f,10/17/90 0:00,81.8,state board,2010,80.8,state board,3931,2,B.Tech/B.E.,information technology,70.38,3931,0,Andhra Pradesh,2014,325,455,415,0.842248322,535,-1,469,-1,-1,-1,-1,0.4155,1.0449,-0.6048,1.5404,1.0554
test,267259,?,?,?,?,?,m,3/20/90 0:00,78,cbse,2007,78,cbse,7564,2,B.Tech/B.E.,computer engineering,71,7564,0,Haryana,2011,475,395,435,0.864685413,525,-1,-1,-1,-1,-1,-1,0.0464,0.0328,-0.0537,0.0623,0.6603
test,283564,?,?,?,?,?,m,10/4/89 0:00,87,cbse,2007,68.4,cbse,2097,2,B.Tech/B.E.,computer engineering,70.24,2097,0,Uttar Pradesh,2011,505,645,645,0.843123727,515,-1,-1,-1,-1,-1,-1,-0.2628,0.3448,0.0914,0.7673,-0.4455
test,1264575,?,?,?,?,?,m,9/23/93 0:00,79.2,cbse,2010,73.73,cbse,8633,2,B.Tech/B.E.,electronics and communication engineering,70.9,8633,0,Uttar Pradesh,2014,395,520,560,0.649389715,405,356,-1,-1,-1,388,-1,-2.7443,0.8784,-0.1437,0.2727,-0.0943
test,1091378,?,?,?,?,?,m,4/26/89 0:00,67,state board,2007,73,state board,8949,2,MCA,computer application,73,8949,1,Karnataka,2013,325,360,415,0.450876584,395,-1,-1,-1,-1,-1,-1,-0.3027,0.7119,1.2396,-0.2344,0.8637
test,361658,?,?,?,?,?,m,7/7/90 0:00,90.56,0,2008,83.33,0,1384,2,B.Tech/B.E.,mechanical engineering,84.1,1384,0,Karnataka,2012,415,405,495,0.607034038,-1,-1,-1,409,-1,-1,-1,-0.1082,0.9688,0.2729,-0.4078,-1.2354
test,1119280,?,?,?,?,?,f,4/6/92 0:00,73.8,cbse,2010,74,cbse,1125,2,B.Tech/B.E.,information technology,77,1125,0,Orissa,2014,385,495,415,0.864685413,525,-1,-1,-1,-1,-1,-1,0.8463,0.7119,0.9322,-2.136,1.6302
test,985444,?,?,?,?,?,m,8/2/94 0:00,60,state board,2009,60,state board,903,2,B.Tech/B.E.,electronics and communication engineering,71.8,903,0,Uttar Pradesh,2014,440,425,390,0.20739217,-1,260,-1,-1,-1,-1,-1,0.2718,-0.0873,1.2396,-1.2486,1.2121
test,436297,?,?,?,?,?,m,10/17/89 0:00,78.28,0,2007,70.33,0,318,2,B.Tech/B.E.,mechanical engineering,65.8,318,1,Karnataka,2011,335,485,445,-1,235,-1,-1,-1,-1,-1,-1,0.2009,-0.5913,0.3817,-0.1727,-0.7615
test,730361,?,?,?,?,?,f,11/25/90 0:00,80.25,state board,2009,65.33,state board,5216,2,B.Tech/B.E.,information technology,74.7,5216,1,West Bengal,2013,625,570,455,0.600057182,435,-1,-1,-1,-1,-1,-1,0.1282,0.8784,1.3933,-0.1076,-0.0943
test,741241,?,?,?,?,?,m,10/5/92 0:00,90,cbse,2010,77.2,cbse,474,2,B.Tech/B.E.,electronics & telecommunications,54.75,474,1,Maharashtra,2014,755,570,665,0.0587928,495,200,-1,-1,-1,286,-1,0.99,0.3789,0.6248,0.653,1.0554
test,342646,?,?,?,?,?,m,9/6/90 0:00,89.5,icse,2008,83.67,isc,2563,2,B.Tech/B.E.,information technology,80.5,2563,0,Uttarakhand,2012,585,575,554,0.942116551,575,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,0.164,-0.87777,-0.2875
test,266340,?,?,?,?,?,m,8/6/90 0:00,83,ssc,2007,83.9,intermediate,2041,2,B.Tech/B.E.,computer engineering,62.21,2041,0,Andhra Pradesh,2011,405,355,385,0.488347977,405,-1,-1,-1,-1,-1,-1,-1.1901,0.3448,-1.0697,-1.1128,-2.0253
test,338891,?,?,?,?,?,f,4/19/90 0:00,79,cbse,2008,63,cbse,4889,2,B.Tech/B.E.,biotechnology,81,4889,1,Tamil Nadu,2012,585,545,445,0.553216382,-1,-1,-1,-1,-1,-1,-1,1.2056,0.0328,0.3817,-0.34897,0.5024
test,353269,?,?,?,?,?,m,12/5/89 0:00,81,kebb,2008,76,pu,1436,2,B.Tech/B.E.,mechanical engineering,75.4,1436,0,Karnataka,2012,405,605,465,0.925140312,-1,-1,-1,512,-1,-1,-1,0.51,0.6568,0.3817,-2.2879,-1.5513
test,563010,?,?,?,?,?,m,12/12/89 0:00,89.4,cbse,2008,82.4,cbse,6904,2,B.Tech/B.E.,electronics and communication engineering,66,6904,1,Tamil Nadu,2012,545,570,665,0.694479328,495,366,-1,-1,-1,-1,-1,-1.0208,0.3789,-1.6807,1.2869,0.6721
test,625326,?,?,?,?,?,m,6/22/91 0:00,78,state board,2008,78,state board,9019,2,B.Tech/B.E.,other,71,9019,0,Haryana,2013,530,500,665,-1,-1,-1,-1,-1,-1,-1,-1,-0.5899,-0.9531,-0.4511,0.3995,0.0973
test,736920,?,?,?,?,?,m,6/28/92 0:00,72.8,state board,2009,67,state board,7814,2,B.Tech/B.E.,computer science & engineering,70,7814,0,Orissa,2013,385,585,455,0.144789889,435,-1,284,-1,-1,-1,-1,1.2772,0.7119,0.7785,0.5262,0.4805
test,898321,?,?,?,?,?,m,2/6/93 0:00,81.2,cbse,2010,61.2,cbse,66,2,B.Tech/B.E.,computer science & engineering,63.82,66,0,Uttar Pradesh,2014,500,470,280,0.356536488,315,-1,346,-1,-1,-1,-1,-0.159,0.0459,0.01,1.0333,-1.0524
test,1094114,?,?,?,?,?,m,10/19/94 0:00,63.13,state board,2010,71.8,state board,13092,2,B.Tech/B.E.,electronics and electrical engineering,71.1,13092,0,Uttar Pradesh,2014,510,445,390,0.423951396,-1,324,-1,-1,388,-1,-1,0.2718,0.7119,-1.8344,-1.6289,0.4805
test,104177,?,?,?,?,?,m,6/18/89 0:00,57,ssm school,2006,73,devanathan matriculation hr sec school,1009,2,B.Tech/B.E.,electronics and electrical engineering,68,1009,1,Tamil Nadu,2010,505,465,375,0.694479328,445,366,-1,-1,-1,-1,-1,-1.0355,-0.2793,-0.6343,-0.2902,-0.4455
test,959619,?,?,?,?,?,m,10/24/88 0:00,56,state board,2008,65,state board,4319,2,MCA,computer application,72,4319,0,Punjab,2014,415,385,415,0.080055281,375,-1,253,-1,-1,-1,-1,-0.159,-0.1206,0.3174,0.3995,-0.0943
test,553312,?,?,?,?,?,f,1/4/93 0:00,83,cbse,2009,73.2,cbse,13210,2,B.Tech/B.E.,information technology,73,13210,0,Uttar Pradesh,2013,500,450,470,0.635978756,445,-1,-1,-1,-1,-1,-1,-0.8772,-1.6191,0.3174,0.1459,0.4805
test,257096,?,?,?,?,?,m,2/24/89 0:00,90.4,0,2006,80.83,0,884,2,B.Tech/B.E.,electronics and communication engineering,72,884,0,Tamil Nadu,2010,395,515,405,-1,355,-1,-1,-1,-1,-1,-1,0.9737,0.3448,0.8171,1.3549,0.3444
test,633726,?,?,?,?,?,m,12/5/91 0:00,84,cbse,2009,81,cbse,11630,2,B.Tech/B.E.,computer engineering,76.12,11630,0,Uttar Pradesh,2013,475,560,705,0.884122512,535,-1,-1,-1,-1,-1,-1,-1.0208,-0.6201,-0.9122,0.653,-0.8608
test,1074888,?,?,?,?,?,f,10/10/90 0:00,87,cbse,2008,93.6,state board,2867,2,M.Sc. (Tech.),computer science,78.2,2867,1,Telangana,2014,510,595,415,0.842248322,395,-1,469,-1,-1,-1,-1,1.1336,0.8784,0.3174,-0.1076,-0.0943
test,852816,?,?,?,?,?,f,9/9/91 0:00,85,state board,2009,78,state board,10923,2,B.Tech/B.E.,computer science & engineering,70.15,10923,1,West Bengal,2013,475,400,370,0.744758354,405,-1,438,-1,-1,-1,-1,0.5591,0.2124,0.3174,-0.7415,-0.0943
test,344897,?,?,?,?,?,f,4/18/90 0:00,80.4,cbse,2008,74.4,cbse,172,2,B.Tech/B.E.,computer engineering,71.22,172,0,Uttar Pradesh,2012,565,435,375,0.600057182,435,-1,-1,-1,-1,-1,-1,0.2009,-0.9033,-0.9245,-0.76027,-0.7615
test,786366,?,?,?,?,?,m,6/21/91 0:00,84,state board,2009,91.7,state board,11788,2,B.Tech/B.E.,electronics and communication engineering,78.88,11788,0,Andhra Pradesh,2013,450,525,620,0.783303537,395,388,-1,-1,-1,-1,-1,0.4155,0.5454,-0.9122,0.0192,-0.2859
test,245443,?,?,?,?,?,m,4/25/90 0:00,83.2,cbse,2007,58.3,chse,4368,2,B.Tech/B.E.,biomedical engineering,75.7,4368,0,Orissa,2011,465,475,555,-1,385,-1,-1,-1,-1,-1,-1,-0.2628,0.5008,-2.3759,-0.8778,0.6603
test,786581,?,?,?,?,?,m,8/2/92 0:00,83,state board,2009,86.3,state board,11852,2,B.Tech/B.E.,computer science & engineering,65.53,11852,0,Andhra Pradesh,2013,535,460,385,0.735795709,475,-1,-1,-1,-1,-1,-1,0.99,1.5444,1.3933,-1.1218,1.247
test,1000620,?,?,?,?,?,m,3/1/93 0:00,89.4,state board,2010,93.4,state board,3944,2,B.Tech/B.E.,electronics and electrical engineering,82.4,3944,1,Tamil Nadu,2014,615,615,560,0.875503907,-1,388,-1,-1,516,-1,-1,0.1282,0.8784,1.2396,-2.136,-0.4776
test,33746,?,?,?,?,?,m,7/15/91 0:00,54.3,up board,2007,61,up board,375,2,B.Tech/B.E.,information technology,71.88,375,0,Uttar Pradesh,2012,365,235,455,0.3423149,365,300,-1,-1,-1,-1,-1,-2.4266,-3.3994,-2.2308,0.1798,-3.4471
